run_id	eval_name	run_scope	execution_mode	agent	model_id	model_label	seed_id	result	severity_correct	evidence_path	evidence_excerpt	reviewer_notes	executed_at
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-01	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	compliance_auditability activation (SOC2/retention) [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-02	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	NC: tenant_isolation not activated (single-operator) [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-03	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	ES operability scored low for team gap [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-04	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	microservices blocked for 5-FTE team [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-05	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	NC: modular-monolith strengths acknowledged before reject [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-06	MISSED	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	confidence labels use evidence not 'assumed' [MISSED]	self=MISSED judge=PARTIAL (adjacent)	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-07	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	adaptability-first only within same fit band [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-08	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	tradeoff names a genuine sacrifice [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-09	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	migration: shadow+reconcile+rollback+ownership [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-10	MISSED	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	conditional skills: no RAG, yes data-engineering [MISSED]	self=MISSED judge=PARTIAL (adjacent)	2026-07-03T21:48:00Z
